match_id,radiant_win
28458,0.455809244478
28465,0.600581223697
28477,0.247134427569
28479,0.322511967864
28491,0.43090944564
28507,0.589005552693
28516,0.452856177189
28525,0.462319500886
28537,0.35060251458
28541,0.481408328086
28548,0.553879780158
28550,0.547204621191
28551,0.368915584939
28552,0.362382916923
28556,0.572408535874
28563,0.39355952499
28572,0.474680026259
28578,0.551737903316
28585,0.42919490419
28586,0.477667834721
28589,0.31587267376
28592,0.726634430125
28597,0.649524947432
28607,0.270608647871
28613,0.475484523374
28621,0.591332743687
28629,0.674143200701
28632,0.411023125761
28640,0.469604205498
28645,0.571987737745
28657,0.492861872551
28659,0.68323776313
28668,0.561058063194
28674,0.471131834219
28675,0.467147239277
28679,0.647843422938
28683,0.329580388282
28685,0.594665193843
28703,0.400141571627
28706,0.313532561733
28707,0.552884421345
28708,0.575358043772
28710,0.372350946521
28725,0.560249571088
28730,0.320632344708
28755,0.627647793489
28760,0.663381621127
28770,0.770055075681
28772,0.442111572773
28773,0.382325256491
28781,0.658407260253
28787,0.500939478364
28796,0.503474065127
28806,0.649864758445
28809,0.579373486699
28826,0.32209382083
28834,0.564181219119
28840,0.402037716284
28842,0.541591724585
28859,0.500372240239
28871,0.547534234712
28888,0.777878575559
28889,0.556472201531
28899,0.450390256677
28908,0.546644373502
28914,0.471439012928
28916,0.404424470052
28920,0.675105448136
28922,0.599351428178
28932,0.652710887657
28936,0.592622961964
28943,0.45793722014
28944,0.538299112345
28948,0.544747632149
28975,0.524117202364
28978,0.49676152298
28986,0.469543866091
28989,0.478547932796
28998,0.381961070276
29008,0.39672002756
29013,0.446199776761
29017,0.636930331898
29019,0.537906577819
29021,0.4775739677
29023,0.501864284666
29027,0.692646316443
29029,0.564412967265
29055,0.506363655645
29056,0.448219729726
29059,0.509878335371
29071,0.643942097791
29072,0.544010780471
29074,0.502341308006
29081,0.565900534302
29120,0.501239328453
29135,0.263695850643
29142,0.637530518966
29143,0.611116789169
29148,0.446152592415
29150,0.648267262485
29151,0.35167540529
29153,0.598233575612
29157,0.596498003021
29160,0.639820972374
29168,0.554407080821
29172,0.680475972125
29191,0.447960567301
29195,0.4475956476
29204,0.437031978219
29218,0.614327664745
29227,0.522011211706
29229,0.355243636404
29234,0.573676577
29237,0.57432297685
29245,0.726741535386
29255,0.572768363222
29259,0.496161470876
29260,0.347722170014
29272,0.610077446136
29273,0.472439595615
29284,0.65448487329
29293,0.437086544208
29301,0.421116160896
29305,0.409874585612
29309,0.293481831347
29312,0.60091316937
29316,0.457972560668
29326,0.492584375012
29332,0.592063876506
29335,0.617174179389
29343,0.570168033168
29345,0.515551579861
29347,0.640973453445
29353,0.734085292256
29356,0.535598216338
29383,0.401894171249
29395,0.501764494791
29409,0.389211804158
29413,0.633047112543
29415,0.482596483038
29420,0.402066759003
29425,0.423445294294
29427,0.663716514507
29428,0.359987378331
29430,0.368635348184
29435,0.691120644581
29449,0.476580543245
29455,0.558952792402
29456,0.452798599101
29459,0.43211429007
29461,0.504426491942
29470,0.615324743172
29481,0.542866510121
29491,0.529645007812
29494,0.480463246217
29501,0.534997542806
29502,0.677943721574
29508,0.562478157329
29510,0.578118030917
29519,0.453125843716
29521,0.298230634703
29525,0.409434280184
29533,0.393650756571
29540,0.643405459049
29552,0.49337512258
29557,0.590539818719
29564,0.498044168672
29572,0.533816685384
29578,0.573966733152
29584,0.561334742116
29595,0.546976653039
29602,0.322880453922
29606,0.339987659071
29614,0.494536406848
29618,0.578974032456
29626,0.510680470845
29627,0.515544069747
29647,0.434397374591
29678,0.458431054932
29681,0.671276786957
29686,0.463945273935
29708,0.496542945842
29719,0.581885743459
29721,0.365319404877
29731,0.468185382341
29734,0.354268911624
29755,0.296587849151
29756,0.59724324559
29762,0.589505184732
29775,0.371223349404
29781,0.452712158647
29792,0.577238259084
29799,0.733424707035
29800,0.709968891937
29805,0.588524017467
29816,0.360617008301
29817,0.636275182974
29819,0.352238313625
29825,0.390156954671
29832,0.476652597633
29834,0.55406147244
29839,0.6674024669
29851,0.624008751799
29856,0.696541794931
29857,0.604241086438
29861,0.656814376724
29874,0.585997598832
29896,0.574934679303
29910,0.672568138587
29915,0.544298167474
29920,0.632727115249
29923,0.426915029434
29930,0.499326453537
29934,0.469464862561
29942,0.523219416655
29952,0.518537824299
29962,0.569748696296
29964,0.413672962477
29972,0.624548462891
29973,0.32090224294
29979,0.363235755969
29982,0.60555474515
29985,0.412675738513
29994,0.583059669133
30008,0.425546207884
30025,0.474309251308
30060,0.452452787374
30064,0.484187477429
30066,0.55016286313
30077,0.792467269931
30086,0.407138218118
30094,0.437436228996
30100,0.613155453994
30104,0.589638834428
30112,0.577283490117
30115,0.396779703979
30126,0.510000958902
30135,0.67257592197
30144,0.475323159136
30152,0.641155912812
30160,0.371646518904
30163,0.605819148139
30183,0.709033420241
30189,0.523492040327
30190,0.661886011265
30192,0.55766627151
30193,0.537375503645
30194,0.467158188739
30198,0.731671322547
30205,0.572962370154
30214,0.542939569699
30222,0.535018587774
30228,0.427942887189
30235,0.660755470447
30237,0.400342951122
30242,0.470308905793
30247,0.618442892319
30254,0.700499050741
30255,0.397149232714
30259,0.387696582553
30266,0.460891883537
30274,0.530344650894
30275,0.542158751011
30277,0.669175242203
30282,0.615876502917
30283,0.679877486316
30284,0.477345167982
30287,0.484655925022
30288,0.581018150269
30289,0.319931202691
30301,0.363384062047
30304,0.604562083121
30317,0.399664987748
30320,0.559023892324
30328,0.293265422222
30333,0.630882412221
30339,0.440644697755
30341,0.474913500475
30350,0.592498002714
30353,0.662513200305
30354,0.558548292988
30357,0.375841425384
30360,0.54690732759
30361,0.561233747209
30368,0.63190259596
30378,0.685853423755
30384,0.633632013078
30387,0.516968193186
30388,0.538053232051
30396,0.458000950346
30404,0.397517383318
30413,0.467801173426
30417,0.543457516387
30426,0.383611904465
30436,0.596601692918
30445,0.28055024691
30457,0.483756288203
30458,0.530697597821
30459,0.562564535437
30462,0.65046221829
30464,0.368691784777
30472,0.362867139748
30475,0.6210200901
30483,0.541456543938
30485,0.44053458903
30496,0.518503216297
30510,0.424181470402
30513,0.372045916262
30522,0.616422796593
30534,0.490136437497
30537,0.476349063795
30539,0.529727095951
30545,0.51154743692
30567,0.380361676074
30568,0.619902687367
30572,0.663752405161
30573,0.489348124593
30575,0.381343913514
30578,0.556145178099
30592,0.541652765753
30594,0.3794502397
30612,0.50599441301
30614,0.655794509685
30627,0.558572268157
30628,0.612561353828
30632,0.413879989482
30633,0.468998178023
30638,0.436072049539
30639,0.441836684266
30641,0.605643083439
30651,0.507805651927
30692,0.60186348541
30694,0.410634015198
30698,0.501727452565
30700,0.529796193039
30712,0.539234784435
30714,0.462117087894
30719,0.493441991129
30723,0.675409963211
30724,0.466648719607
30726,0.406715983231
30734,0.658108410047
30735,0.399427551893
30743,0.559080493559
30754,0.623953451707
30755,0.3425198598
30762,0.502995321905
30772,0.629532787573
30775,0.495833808284
30790,0.473406678802
30791,0.553429328624
30804,0.58674883221
30806,0.664300193006
30826,0.468905024918
30832,0.545208163171
30834,0.620260041555
30839,0.314093654233
30852,0.365151105813
30857,0.390937165089
30858,0.484233759744
30862,0.510193292956
30869,0.632818644562
30871,0.468148094309
30886,0.618863268579
30889,0.490535865025
30902,0.234825844035
30921,0.685423966127
30925,0.57271796056
30932,0.373667975524
30935,0.576460357676
30940,0.339891829013
30941,0.506091321212
30942,0.443745076467
30943,0.704014767239
30956,0.467797282007
30968,0.504910058129
30973,0.46031557726
30979,0.57789669034
30988,0.50425751052
30993,0.646349132657
30994,0.504067473633
30995,0.456014704058
30998,0.716923876974
31001,0.640979117778
31010,0.511508777262
31026,0.428905830617
31028,0.709622600382
31032,0.621596175717
31037,0.585950289056
31052,0.680350443079
31062,0.375744737752
31067,0.644304561204
31077,0.512704658325
31085,0.576459656711
31095,0.625360570251
31101,0.656995951201
31109,0.51921167895
31115,0.472472630894
31124,0.581854819405
31136,0.47858598132
31145,0.26840694693
31153,0.330334850761
31156,0.534558551643
31165,0.629750934411
31177,0.604993442366
31179,0.523790607199
31188,0.572240845735
31190,0.62021745372
31191,0.499771429703
31204,0.668126505673
31212,0.402555443705
31219,0.321487451044
31222,0.418726372849
31223,0.354394755623
31226,0.669055930655
31230,0.518572612422
31233,0.2519342345
31234,0.452797733844
31238,0.560933293918
31244,0.671927171972
31250,0.556056868675
31263,0.461104289142
31286,0.51758339934
31292,0.525609642453
31307,0.509146835221
31312,0.669405056115
31315,0.581862468244
31321,0.563878793165
31325,0.428139726299
31336,0.559523990298
31337,0.443599941518
31342,0.571470906064
31352,0.67594079661
31353,0.305343998583
31365,0.430503586452
31366,0.573900178841
31367,0.45937156075
31377,0.505331803238
31381,0.532655087145
31398,0.39254896463
31399,0.497403085037
31402,0.51814361585
31406,0.617778741713
31415,0.394740760019
31422,0.659962311264
31426,0.732660384592
31436,0.473310671327
31438,0.618748782758
31441,0.326791464189
31443,0.48778004398
31447,0.616867102328
31452,0.661029352956
31454,0.479695650627
31463,0.374269132786
31466,0.629198752745
31472,0.712124088447
31473,0.25985372728
31480,0.634439610692
31482,0.452941130342
31490,0.391094530141
31493,0.629267623401
31498,0.547869063962
31499,0.489178098877
31508,0.605013154861
31512,0.27731741348
31518,0.61198287802
31528,0.489509481296
31533,0.568401697923
31537,0.579702416493
31542,0.466422399939
31559,0.629438350348
31560,0.701936982503
31561,0.343889148386
31576,0.636535208389
31577,0.649163713453
31578,0.528803134023
31585,0.669931628533
31589,0.514498647091
31596,0.46780439793
31618,0.360937165507
31619,0.35191961632
31620,0.53459217124
31624,0.553207845214
31627,0.415289966219
31628,0.411790719372
31632,0.582962850081
31634,0.562887119178
31641,0.289740664878
31642,0.532719225981
31645,0.586846586747
31648,0.392008348484
31650,0.539520133506
31660,0.429668195115
31661,0.45131213366
31664,0.599028641674
31667,0.697439673207
31672,0.591937919314
31673,0.588812347097
31679,0.71478260524
31697,0.604266626332
31701,0.578926209394
31703,0.523516365326
31710,0.50959996608
31723,0.505392041543
31726,0.586156758897
31727,0.593568587695
31736,0.346515259813
31758,0.653626782724
31763,0.532577531728
31767,0.523259767623
31769,0.427344050596
31770,0.569764860211
31772,0.499042297192
31782,0.408827805741
31786,0.346089373066
31792,0.542351705882
31795,0.707989354657
31802,0.587985118912
31818,0.704034487148
31825,0.565296640397
31833,0.499795196147
31841,0.574578584527
31846,0.477147532316
31847,0.594714021139
31853,0.669709786962
31858,0.696304315589
31894,0.502671097131
31909,0.663380235979
31915,0.297689324752
31918,0.734538558855
31934,0.627991191273
31935,0.544213709845
31948,0.584904215258
31951,0.555566592056
31957,0.493610565705
31962,0.659292488868
31968,0.441886998626
31975,0.542245514251
31978,0.489938167018
31982,0.622657938701
31995,0.624726543371
31996,0.52402290498
32003,0.627949415076
32007,0.480450218647
32017,0.619109906649
32018,0.712144243097
32045,0.644370425812
32059,0.670137408039
32071,0.64737430914
32072,0.466600827681
32073,0.545842847068
32080,0.518302566484
32087,0.470865638862
32088,0.627007284149
32091,0.608331917631
32092,0.605668572147
32094,0.755357954323
32104,0.544527565851
32106,0.687028630578
32124,0.52565937256
32126,0.535283754315
32132,0.483001681224
32133,0.519423580647
32150,0.422073300034
32167,0.567666600948
32171,0.449024367714
32177,0.537819546419
32180,0.739874836056
32183,0.711516557392
32185,0.556773609426
32188,0.353925260018
32190,0.407688865089
32193,0.534459298832
32196,0.534975218823
32203,0.517624358524
32217,0.615988454969
32237,0.436432409349
32255,0.53542855561
32257,0.3861476581
32265,0.413974655968
32273,0.506290249175
32283,0.457114838893
32304,0.641686028464
32330,0.701955774665
32332,0.622391386995
32353,0.368540116964
32357,0.491920682224
32372,0.469992461547
32374,0.639053510509
32380,0.662666970309
32387,0.616560517123
32389,0.513216935033
32392,0.372041142602
32396,0.431429404107
32397,0.281366111469
32401,0.560861688398
32406,0.483521366588
32409,0.714229793594
32418,0.574055348414
32423,0.43932223884
32429,0.414784486648
32435,0.484328561844
32436,0.475159356447
32446,0.5532443294
32448,0.524193002066
32450,0.426152410676
32451,0.488911967537
32453,0.623083371409
32455,0.622021782893
32461,0.526626469724
32469,0.381660899306
32472,0.510979522385
32490,0.319849916117
32497,0.620204935984
32500,0.526505614549
32502,0.651604518293
32506,0.487877626293
32507,0.555176482212
32532,0.699781976651
32533,0.620758886712
32539,0.592099131978
32547,0.371636779036
32553,0.633273182274
32554,0.522204243825
32556,0.526531124959
32559,0.517696929999
32574,0.449483641704
32575,0.585728020535
32583,0.518029964517
32584,0.488932598974
32586,0.575363878873
32587,0.328950084316
32590,0.661327182848
32592,0.466155850707
32601,0.623742282713
32602,0.620311544972
32607,0.520867227436
32613,0.672823976617
32628,0.571245509611
32631,0.489180787589
32653,0.436298947111
32659,0.45593827719
32670,0.360088531075
32677,0.648777194545
32686,0.683228114423
32692,0.681301511409
32695,0.535364063077
32696,0.598537957644
32704,0.42018051138
32707,0.322535112944
32723,0.435742826429
32725,0.529730539199
32726,0.638205989122
32728,0.486572522007
32735,0.646517047245
32736,0.441871019598
32737,0.333307727679
32742,0.556886360161
32752,0.629403914863
32754,0.583041785008
32756,0.640785271446
32759,0.679253521556
32763,0.48330023544
32765,0.678078321721
32767,0.51335446762
32769,0.622126675766
32784,0.570866763469
32789,0.606682608343
32791,0.502354065962
32794,0.575786476719
32800,0.439432479545
32801,0.562456722572
32804,0.567949158359
32810,0.450654128872
32814,0.46045611037
32819,0.352811773362
32821,0.458806649182
32825,0.394486916604
32831,0.499379843046
32841,0.690581563967
32843,0.70621964612
32844,0.492547383892
32867,0.533327160279
32869,0.414161924398
32877,0.495209961934
32881,0.536906938238
32885,0.662802676192
32910,0.598658086183
32914,0.693652839089
32925,0.49983772982
32934,0.451958410793
32937,0.338217262119
32943,0.453625441841
32946,0.604610331623
32948,0.405533451218
32952,0.50547512177
32953,0.554692859108
32957,0.494398546844
32967,0.579252045146
32969,0.385792526004
32970,0.6851248915
32997,0.563209732533
33012,0.380213480806
33016,0.618147638572
33020,0.594052698435
33027,0.495316001063
33038,0.530899155659
33048,0.498099530951
33051,0.382940238588
33058,0.667711572342
33063,0.566339397198
33075,0.398571849892
33076,0.416990730831
33078,0.643648040778
33079,0.378844921516
33080,0.578643649121
33113,0.440134966531
33115,0.517769001328
33122,0.506169176265
33123,0.552550697004
33124,0.729844874765
33138,0.66009120347
33145,0.411855352186
33167,0.593110042345
33173,0.724753172174
33174,0.566397977324
33188,0.543641358291
33199,0.624312861779
33208,0.443276899561
33212,0.556182752646
33215,0.578996971857
33217,0.430826659023
33224,0.528677186497
33225,0.466606062708
33235,0.452168502953
33241,0.397382135307
33243,0.695053275736
33253,0.516094493073
33255,0.614396096717
33259,0.521268002807
33262,0.649913779693
33265,0.663026024204
33268,0.593500716902
33269,0.620334134161
33271,0.519387669542
33272,0.426804756763
33274,0.590651525976
33275,0.737203905117
33289,0.655572364892
33304,0.582448516355
33309,0.665357859702
33335,0.401104297289
33337,0.580345556015
33338,0.673800084452
33339,0.438515511268
33345,0.512316103722
33354,0.563187212547
33355,0.487497955892
33361,0.623087363262
33366,0.583704763907
33369,0.648290895049
33375,0.654109822296
33393,0.64350621438
33404,0.343921335102
33405,0.61288791619
33406,0.558171975058
33422,0.493251354304
33429,0.576458912429
33438,0.279547227966
33449,0.480790889351
33464,0.539208866095
33469,0.21895477382
33471,0.574916049082
33473,0.408322711628
33485,0.5815239716
33488,0.492725465829
33490,0.545271227131
33491,0.689042143069
33495,0.643982207714
33501,0.636617054005
33513,0.425829403938
33515,0.544249584326
33516,0.670961204548
33529,0.503303629362
33533,0.506834491061
33550,0.480429984062
33554,0.556747546055
33571,0.696570035745
33578,0.451138832012
33585,0.663529357327
33586,0.586746732876
33587,0.396726564134
33588,0.744567675113
33598,0.457822864549
33600,0.535285078451
33601,0.403823283089
33604,0.625930911185
33620,0.383128657799
33632,0.525723019616
33636,0.495157096363
33638,0.47003669257
33646,0.522004775923
33649,0.638791833437
33661,0.495717348305
33673,0.619605692941
33674,0.488582276161
33677,0.596571611177
33691,0.579689437332
33705,0.519326327925
33726,0.617056710743
33727,0.559356095843
33732,0.572720149999
33733,0.508183191171
33737,0.547869063962
33741,0.356444245468
33745,0.541801294194
33750,0.749530719689
33757,0.363463051856
33767,0.560669899363
33776,0.463858691106
33779,0.564488066257
33782,0.573128721305
33785,0.585343894298
33792,0.58100284712
33794,0.452978111271
33795,0.559070424683
33807,0.521509273508
33814,0.421997635219
33824,0.465301602686
33833,0.507047019774
33852,0.505901060299
33857,0.539935128853
33860,0.487366978989
33861,0.501401127204
33864,0.503768929423
33880,0.366189299618
33885,0.580457140512
33887,0.523421187647
33900,0.502571687278
33904,0.592325332925
33918,0.63392731911
33920,0.536193284227
33938,0.584819857561
33944,0.465692177587
33968,0.567713146632
33980,0.56361553141
33982,0.458017611425
33984,0.679936283919
33990,0.513896543911
34001,0.607047440325
34017,0.562838083247
34019,0.456751446028
34032,0.498651250147
34034,0.398808044591
34038,0.438564914758
34053,0.527552719862
34063,0.372913162044
34072,0.348475568322
34074,0.511184880904
34084,0.51425495446
34089,0.433536037829
34100,0.376636391224
34102,0.442853275557
34103,0.578302237583
34112,0.58438355746
34120,0.608766656473
34123,0.480561796452
34130,0.518550027174
34146,0.547880816821
34155,0.606306474665
34165,0.614566354276
34170,0.439553900254
34174,0.495983123571
34177,0.582209629937
34182,0.552442793366
34191,0.58364165497
34215,0.600703648694
34220,0.566214354091
34222,0.566001107518
34237,0.608104628121
34241,0.561941013558
34243,0.660007426704
34245,0.480114763133
34261,0.609674576745
34270,0.586262922865
34272,0.588898231946
34273,0.499047317498
34278,0.534763910644
34281,0.5855682509
34289,0.608663736663
34292,0.530701590681
34299,0.445381381798
34302,0.319634482941
34308,0.477910699591
34309,0.484253359647
34311,0.48912080656
34314,0.705758374819
34317,0.573685905796
34323,0.618752038956
34329,0.515636199819
34339,0.463524606197
34352,0.363788295491
34357,0.534603848588
34376,0.337910428823
34378,0.553195305041
34379,0.368561112373
34383,0.630059507476
34389,0.563646865391
34390,0.693195665853
34394,0.6753422392
34406,0.59034279531
34430,0.670275369241
34432,0.541728664692
34439,0.493632740299
34441,0.555363817462
34445,0.598620074582
34447,0.585787575292
34450,0.549227243223
34455,0.390885138813
34467,0.647900715754
34468,0.630254796754
34474,0.569785452676
34478,0.654478776422
34479,0.644558913504
34481,0.691031306303
34483,0.556156291581
34488,0.506399659603
34489,0.611733419332
34491,0.527103924433
34496,0.595679516602
34501,0.612100054023
34504,0.414990913491
34507,0.281283516363
34511,0.586130084051
34515,0.437257958016
34518,0.606376746828
34524,0.606362914664
34534,0.630306643306
34535,0.561609820839
34544,0.391441978215
34556,0.683909664916
34559,0.39034269612
34563,0.669771443371
34568,0.507861651401
34578,0.492720443376
34587,0.412687496416
34593,0.530264539948
34595,0.711346586658
34598,0.42047755091
34602,0.396310717012
34609,0.501957818781
34614,0.515060010899
34619,0.568590148956
34644,0.403403298879
34652,0.62516194885
34660,0.816915612702
34665,0.565306445604
34686,0.580987298539
34701,0.597671942752
34702,0.641111388487
34707,0.565630763057
34723,0.57369655993
34734,0.367233697043
34747,0.546063596363
34754,0.56187491026
34757,0.456778854344
34764,0.428382290112
34774,0.539288421615
34788,0.754777579824
34792,0.628340072154
34793,0.465124661178
34804,0.539198396374
34806,0.454862284282
34825,0.503861963309
34831,0.683954672182
34840,0.588540210955
34845,0.502141939377
34851,0.552886794233
34854,0.571228747513
34866,0.526924664449
34868,0.690851362158
34874,0.417009091086
34881,0.524131218143
34883,0.359750085267
34885,0.523165356972
34886,0.475220154528
34890,0.470326346957
34892,0.572861207383
34893,0.692443675942
34898,0.633790167744
34900,0.567563409812
34902,0.391617337425
34910,0.559665252832
34922,0.438035911707
34951,0.373296875503
34963,0.604792004274
34973,0.545033898441
34987,0.579185251922
34988,0.574511319019
34996,0.354209648571
35004,0.502475331913
35010,0.582830135818
35015,0.538663139254
35018,0.635166425734
35019,0.515107959669
35021,0.443165563862
35022,0.456372879576
35030,0.552770552412
35031,0.632622408879
35033,0.488957569769
35034,0.590860414491
35041,0.602008129621
35056,0.662879311682
35059,0.518772093764
35066,0.510388156192
35078,0.554312449795
35080,0.383980555914
35083,0.513911080664
35094,0.611700674782
35095,0.603789107696
35097,0.613135479492
35098,0.531364936679
35119,0.608047664262
35120,0.666074775434
35121,0.487730535547
35122,0.517328770765
35127,0.534758432116
35147,0.500228844668
35161,0.605824982483
35164,0.643431460295
35173,0.632520311773
35176,0.44116500824
35182,0.55394834107
35185,0.634980474616
35194,0.617674582214
35203,0.407429955245
35204,0.379532615569
35205,0.497535928704
35220,0.641798842824
35221,0.560786681183
35225,0.283813247051
35231,0.544215145046
35232,0.437595279424
35235,0.395223411757
35236,0.472899372132
35239,0.500257765089
35249,0.47878108759
35252,0.573416955333
35255,0.588290005144
35260,0.416310602875
35265,0.518731018533
35266,0.452789532088
35268,0.659774988873
35269,0.61127529283
35270,0.680061983224
35271,0.420265672879
35272,0.70893041525
35274,0.576067941134
35280,0.502956350072
35287,0.723923063381
35289,0.589142931979
35293,0.669961581045
35298,0.424602006054
35304,0.317514198997
35316,0.461714208691
35317,0.456704520363
35321,0.529259657187
35326,0.557586593861
35328,0.543495325841
35335,0.477025032819
35342,0.506645197274
35343,0.369034685342
35344,0.508591577319
35355,0.531640362972
35360,0.273515481521
35361,0.515089320656
35364,0.678423888553
35366,0.572685737947
35371,0.525958209167
35373,0.67589885939
35378,0.523814176706
35380,0.556911390958
35384,0.627531345666
35394,0.350976866568
35396,0.560085476698
35399,0.516153639755
35403,0.460171322787
35409,0.484094710759
35416,0.49892024
35423,0.43582158959
35427,0.43166276776
35435,0.644122942491
35442,0.444662169075
35450,0.47252919798
35463,0.52011101172
35472,0.642530091367
35481,0.633900017259
35498,0.497271368013
35502,0.480462897711
35506,0.536243572279
35508,0.398077922455
35513,0.458550531742
35514,0.52010828998
35522,0.475118945441
35523,0.509451180077
35530,0.740631549917
35562,0.533713989073
35563,0.429696644003
35565,0.289426541081
35568,0.5432997251
35570,0.561407587139
35575,0.75234073782
35581,0.612095581812
35585,0.366012704192
35587,0.650353178489
35588,0.646979733592
35591,0.518387193456
35592,0.483741859398
35595,0.510440099488
35599,0.610225892189
35601,0.473517413783
35605,0.535479284926
35609,0.646729561123
35612,0.583678006298
35626,0.556430282163
35647,0.444329178385
35660,0.525901187304
35663,0.560070859151
35672,0.44208822519
35674,0.374179755823
35694,0.4418017446
35695,0.420061664637
35699,0.474793768974
35700,0.562342450646
35718,0.63974871489
35727,0.584921511653
35728,0.513870480234
35735,0.64118056127
35740,0.412223441241
35741,0.402778915946
35744,0.452322421213
35751,0.4140883511
35755,0.637670529487
35757,0.533465631203
35761,0.392962439132
35765,0.639389382029
35767,0.616517251973
35769,0.512587200611
35777,0.526501844397
35784,0.595167427858
35788,0.447003870186
35792,0.428682311786
35814,0.499618094968
35819,0.627393165251
35825,0.635144852471
35826,0.502858925054
35829,0.598141742034
35840,0.41828332812
35844,0.643585959937
35849,0.454637414076
35855,0.670943687074
35862,0.499589221415
35863,0.444540445016
35866,0.445579062107
35875,0.747994055086
35897,0.580395897425
35909,0.491506772879
35915,0.467034720545
35920,0.400541248825
35923,0.648251245854
35950,0.380885816519
35954,0.517921180311
35959,0.594685442964
35962,0.450612317976
35963,0.324781772594
35964,0.555850735925
35977,0.538194441154
35985,0.549888043308
35986,0.356337181526
35987,0.51861509143
35993,0.6013574355
35998,0.599911452449
36000,0.587028795129
36009,0.531717688469
36014,0.509216355544
36015,0.635921827857
36022,0.571150941537
36027,0.402129263432
36034,0.473045003048
36038,0.418278947927
36042,0.494222281415
36044,0.490150939541
36054,0.519659691004
36060,0.654559821625
36075,0.583930422776
36077,0.706404779792
36078,0.657935189638
36083,0.44559342941
36090,0.456515546875
36102,0.448976337084
36107,0.415897566577
36114,0.591914599622
36125,0.374132329424
36131,0.568303831084
36134,0.54247293541
36138,0.578156443476
36143,0.457078925539
36147,0.422021516917
36153,0.516218410078
36154,0.702368222204
36158,0.626548826766
36166,0.602540983404
36170,0.553795077905
36174,0.551462078789
36177,0.477180839661
36180,0.539540849327
36183,0.550315042554
36187,0.560331192878
36189,0.451244520416
36208,0.631295613654
36229,0.369669404377
36236,0.633341535958
36257,0.56196039609
36259,0.460023941574
36272,0.33447944864
36273,0.594282562521
36279,0.570923492215
36284,0.536325795608
36295,0.499794075052
36302,0.563546364307
36305,0.533107443904
36309,0.636615926647
36333,0.538768500032
36339,0.317669451609
36348,0.646755830928
36350,0.713720210732
36356,0.460902141269
36369,0.608088638326
36376,0.573984717807
36377,0.558344667005
36386,0.471642777071
36399,0.372371669018
36403,0.429197957159
36409,0.504033744337
36417,0.609811997378
36427,0.59914407034
36432,0.333111622273
36433,0.537504921159
36444,0.448559878566
36449,0.599385945697
36450,0.60403476788
36452,0.546592695801
36457,0.3423494708
36459,0.658282089975
36478,0.41354268538
36488,0.661007442132
36492,0.512559614557
36493,0.602632404046
36498,0.477925592229
36501,0.420214148569
36507,0.460140463177
36520,0.727210057367
36521,0.586642506674
36533,0.618300241976
36535,0.529784421752
36540,0.628432037015
36541,0.54309130734
36546,0.583860683182
36550,0.363042161713
36553,0.366459256378
36555,0.544546000421
36563,0.555529162508
36569,0.622287589455
36572,0.690391727902
36590,0.392732594786
36593,0.705537093753
36611,0.66842937305
36617,0.365810055148
36630,0.514618588747
36632,0.440096157839
36633,0.505883979207
36635,0.680287838239
36640,0.535105864855
36645,0.601510009265
36647,0.623727822294
36655,0.458015203658
36662,0.525396368709
36669,0.448284806635
36672,0.528102761851
36673,0.419644577122
36678,0.481748934724
36680,0.726853822827
36686,0.536890389642
36687,0.409897371126
36689,0.568529477817
36697,0.645628475089
36698,0.475065958361
36700,0.558751245296
36713,0.597364079305
36714,0.480822842866
36721,0.470528297562
36722,0.597495844688
36725,0.573031019357
36727,0.584375836087
36728,0.642438126419
36739,0.414916338812
36742,0.574292090913
36753,0.431943782597
36771,0.514908523763
36774,0.533164011483
36780,0.531078609322
36787,0.633003004484
36790,0.610454998617
36798,0.628500126671
36808,0.384986747737
36816,0.702181488187
36817,0.587110516036
36827,0.591933778881
36828,0.462566807431
36829,0.437421178677
36838,0.343152617037
36848,0.531968837992
36850,0.355704228686
36860,0.491851949627
36869,0.63703756361
36875,0.361294937172
36876,0.640956145114
36877,0.415785991867
36879,0.599847623738
36890,0.606202270603
36894,0.362418743581
36901,0.453055439998
36914,0.708038979764
36922,0.478398048357
36931,0.400244324528
36944,0.514854365895
36945,0.625616179365
36963,0.584786550586
36965,0.568493788231
36967,0.58276155044
36970,0.49994744833
36976,0.375245104315
36977,0.567830784719
36984,0.546838155779
37002,0.502006670689
37004,0.660605836387
37014,0.543469498004
37024,0.50613359016
37030,0.516407288071
37040,0.334222435775
37042,0.588532251524
37046,0.492722051059
37053,0.42652461498
37056,0.599309258904
37061,0.74161795234
37065,0.470700605016
37094,0.449485065862
37096,0.527872783792
37100,0.588830830036
37107,0.457854819132
37108,0.648091114176
37109,0.661081846677
37111,0.472429651258
37128,0.440695341549
37129,0.472336179158
37131,0.545985338235
37134,0.54511285633
37138,0.420454289245
37160,0.537681997071
37163,0.583740479269
37177,0.465270298828
37178,0.569250550769
37188,0.441649782518
37192,0.635889487194
37193,0.508418430335
37209,0.540241808518
37214,0.419084048902
37216,0.69212867733
37220,0.510680205209
37226,0.48668916541
37227,0.485958737179
37231,0.508699132627
37234,0.500646925794
37235,0.619397001845
37241,0.338965544767
37246,0.328774564961
37247,0.298638497334
37253,0.552325104094
37270,0.606902963385
37282,0.660247654501
37285,0.521768269707
37297,0.591491714526
37299,0.692262377271
37301,0.586323264085
37340,0.60627254058
37352,0.251711603121
37357,0.539694429864
37372,0.432434066318
37377,0.469756122517
